state	posterior	likelihood	prior	location.indicators.0	location.indicators.1	location.indicators.2	location.indicators.3	location.indicators.4	location.indicators.5	location.indicators.6	location.indicators.7	location.indicators.8	location.indicators.9	location.indicators.10	location.indicators.11	location.indicators.12	location.indicators.13	location.indicators.14	location.indicators.15	location.indicators.16	location.indicators.17	location.indicators.18	location.indicators.19	location.indicators.20	location.indicators.21	location.indicators.22	location.indicators.23	location.indicators.24	location.indicators.25	location.indicators.26	location.indicators.27	location.indicators.28	location.indicators.29	location.indicators.30	location.indicators.31	location.indicators.32	location.indicators.33	location.indicators.34	location.indicators.35	location.indicators.36	location.indicators.37	location.indicators.38	location.indicators.39	location.indicators.40	location.indicators.41	location.indicators.42	location.indicators.43	location.indicators.44
729000	-951.6987	-853.9999	-189.9360	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	1	1	0	0
730000	-943.6449	-848.4319	-169.4145	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	1
731000	-936.9741	-889.6435	-103.3525	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	1	1	0	1	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0
732000	-981.9639	-824.7889	-175.7644	0	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	1	1	1	1
733000	-988.9236	-812.8086	-183.0252	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0	1	0	1	0	0	1	0	0	0	1	1	1	0	0	1	0	1	1	1
734000	-971.3151	-857.9540	-100.6813	1	0	1	0	0	0	0	0	1	1	1	0	0	1	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1
735000	-900.4630	-826.1014	-109.2003	1	0	1	0	1	0	1	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	1	1	1	0
736000	-915.6688	-838.7084	-168.1702	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	1	0	0
737000	-978.9100	-842.3380	-114.8962	1	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	1	0	1
738000	-956.8467	-801.5267	-102.8906	1	1	1	1	0	1	0	1	1	1	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	1	0	0	1	0	1	1	0	0	1	1	1
739000	-945.4311	-871.2110	-101.3249	0	0	0	1	1	0	0	1	0	0	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	1	1	0	0	0	0	1	0	1	1	1	1	1
740000	-926.4458	-893.4012	-143.7093	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0
741000	-949.4172	-871.8286	-195.2727	0	1	1	1	1	0	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	1	1	1	1
742000	-942.7612	-876.8496	-189.2778	0	1	0	1	1	0	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0
743000	-969.3864	-841.9136	-122.6285	0	1	0	0	1	1	1	1	1	0	1	1	1	0	0	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	1	0
744000	-981.9160	-819.4206	-116.3318	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	1
745000	-957.0685	-836.0873	-110.9593	0	1	0	0	1	1	0	1	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	1	0	1
746000	-932.2613	-843.9741	-166.5265	1	0	1	0	0	1	0	1	1	0	0	1	1	1	1	0	1	0	1	1	1	0	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	1	0	1	1	0	1	0
747000	-982.3535	-843.8184	-133.8277	1	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	1	0	0	1	1	0	0	1	0	0
748000	-964.9806	-804.5909	-194.1128	1	0	0	0	1	1	1	1	1	0	1	0	1	0	0	1	1	0	1	1	0	1	0	1	1	0	1	0	0	1	0	0	1	1	1	1	0	0	1	0	0	1	1	0	0
749000	-960.3733	-801.5981	-176.7865	0	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	1	1	0	1	0
750000	-926.4116	-882.1240	-184.3228	0	1	1	0	1	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1
751000	-946.8397	-811.0516	-173.3063	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	1	0	0	1	1	1	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0
752000	-906.2083	-858.3123	-191.0820	1	1	0	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0
753000	-978.3370	-828.7602	-197.4838	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0	1	1	1	1	0	0	1	0	0	0
754000	-975.5309	-892.0965	-115.6571	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	1
755000	-918.5257	-806.7563	-163.6961	1	1	1	0	0	1	0	0	1	0	0	1	1	1	0	1	1	0	0	0	1	1	1	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	1	1	0	1	0	0	1
756000	-903.4748	-836.5219	-152.9701	0	0	0	0	0	1	1	0	0	1	0	1	1	0	0	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	0	0	0
757000	-992.0527	-812.7517	-170.4725	0	1	0	1	0	1	0	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	0	1	1	1
758000	-900.4719	-877.2726	-162.1538	0	1	1	1	0	0	1	1	1	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0
759000	-928.7658	-866.4684	-156.1772	0	1	0	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1
760000	-955.4695	-836.7533	-121.5498	0	0	0	1	1	1	0	1	0	0	1	1	1	1	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	1	1	0	1	0	1
761000	-920.0834	-823.0960	-146.7968	1	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1
762000	-928.4871	-811.6423	-167.4075	1	1	1	0	1	0	1	0	0	1	0	0	1	1	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	0
763000	-960.9932	-828.8994	-188.1880	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	0	0	1	0	1	1	0	1	0	0	0	0
764000	-978.3109	-830.4586	-189.5131	0	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	0	0	0	1	0	1	0	1	1	0	1	1	1	1	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0
765000	-939.1647	-877.7203	-176.4462	0	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1
766000	-919.6284	-874.0005	-150.0452	0	0	1	1	1	0	1	1	1	1	0	0	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	0	0	1	0	1
767000	-909.1716	-899.6095	-152.6762	1	0	1	1	0	0	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	1	1	0	1	0	1	0	1
768000	-952.1108	-852.2528	-151.6627	0	1	0	0	0	0	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	0
769000	-914.0271	-826.0616	-153.0652	0	0	0	0	0	1	1	0	0	1	0	1	1	1	0	1	0	0	0	1	0	1	1	1	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	0	1	1	1	1	0
770000	-920.9037	-824.5920	-131.3882	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	0	1
771000	-999.2854	-867.0669	-168.4577	0	0	1	0	1	1	1	0	1	0	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	1	0	1	0	0	1	0	1
772000	-975.8666	-812.9204	-157.3896	0	0	1	0	0	1	1	0	1	0	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	1	0	1	0	0	1	0	0	1	1
773000	-947.1401	-884.8751	-165.7388	1	1	1	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	1	1	0	0	1	0	0	1	1	1	1	0	0	1	0	1	1	1	0	0	0	1	1	1	0	0	0
774000	-937.3807	-897.6896	-112.5860	0	1	1	1	0	1	1	1	0	0	1	0	0	1	1	1	0	0	1	1	1	0	1	0	0	0	1	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	1	1	1
775000	-936.8034	-815.7831	-189.5510	0	1	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	1	1	1	1	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	1
776000	-960.5338	-822.9723	-183.8200	1	1	1	1	1	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	1	1	1	0	1	1	0	1	1	0	1	0	1	1	1	1	0	1	1	1	1	0
777000	-934.0140	-816.0720	-120.1838	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	0	0	1	0	0	1	0	1	0	1	1	1	1	0	0	0	1
778000	-928.0128	-816.8878	-179.2178	1	0	1	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0
779000	-955.1175	-808.4110	-157.0455	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0
780000	-908.4861	-844.5422	-146.5988	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	0	1	0	0	1	1	0	1	0	0	1	1	0	1
781000	-960.2822	-804.9425	-158.9602	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	1	0
782000	-955.7475	-877.3965	-101.4361	0	1	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0
783000	-944.9332	-804.9275	-110.7082	1	1	1	0	0	1	1	1	1	1	0	0	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0
784000	-971.7247	-879.0522	-189.0009	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0
785000	-939.7935	-841.7918	-168.3564	1	0	1	0	1	0	0	0	0	1	1	1	0	1	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	1	1	1	0	0	1	0	0	1
786000	-911.6379	-855.9700	-171.2451	1	0	1	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	0	1	0	1
787000	-910.4298	-811.5220	-173.6302	0	1	1	1	1	1	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	0
788000	-943.0264	-833.4296	-114.7914	1	1	0	1	0	1	0	1	0	0	1	1	0	1	0	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	1	0	0
789000	-972.0922	-831.0555	-160.9090	0	0	1	1	1	1	1	0	0	0	1	1	1	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	1	0	1	1	1
790000	-951.1546	-816.2186	-175.9555	1	0	1	1	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0	1	1
791000	-949.4674	-860.3272	-179.4510	0	1	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	1	0	1	0	1	0	1
792000	-990.8071	-872.0732	-182.5531	1	0	0	0	1	1	0	1	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	0	1	0	1	0	1	0	1	0	0	1	1	1	1	0	1	1	0	1	0	1
793000	-941.5029	-854.6168	-177.7473	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1
794000	-998.8063	-847.3208	-164.6742	1	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	1	1	1	0	1	1	1	1	0
795000	-956.0379	-851.1722	-101.6301	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	1	0	1	1	1	1	0	1	0	0	0
796000	-990.0131	-821.1233	-193.0912	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	1	0	1	1	1	0	1	1	1
797000	-906.8322	-875.6166	-163.9814	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	0	1	0	1	1	1
798000	-951.5655	-801.3060	-199.0380	0	0	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1
799000	-982.9604	-859.3712	-171.7946	0	1	1	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	1	0	1	0	1	1	0	1	1	1	1	1	0	0
800000	-937.4157	-830.9219	-110.7286	0	0	0	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	1	0	1	1	0	1	1	1	0	0	1	1
801000	-966.0243	-823.9260	-145.5585	1	0	0	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	1	0	1	0	0	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	0
802000	-965.7488	-834.2179	-138.8786	0	1	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	0	1	0	0	1	1	1	1	1	0	1	1	1	0	1	1
803000	-900.6638	-878.3530	-174.1663	1	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	1	1	0	1	0	1	1	0	0	1	1	0	0	1	1	1	1	0
804000	-935.8575	-822.9726	-103.7584	1	0	1	0	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	0	0	1	0	1	1	0	1	0	1	0	1	0	0	1	0	1	1	1	0	1	0	0	0
805000	-952.1751	-895.3919	-147.6114	0	0	1	0	0	0	1	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	1
806000	-901.6136	-832.0024	-135.3697	1	0	0	1	0	0	1	1	1	0	1	1	0	1	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	1	1	0	0	1	1	0	1	1	0	1	0
807000	-960.5425	-844.1649	-153.8633	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0	1	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0
808000	-954.3609	-801.1621	-181.9968	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1
809000	-978.6925	-816.6182	-151.8926	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	1
810000	-938.8753	-808.8688	-103.7910	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	0	0	1	0	1	0
811000	-963.0906	-844.3661	-105.2750	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	1	1	0	1	0	1	0	1	0	1	0
812000	-912.5902	-807.3091	-155.4715	1	0	1	0	0	1	0	1	0	1	1	1	0	0	1	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	1	1	1	0	1	1	1	1	1
813000	-989.7354	-837.4868	-107.9023	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0
814000	-946.7883	-858.5058	-125.7012	0	0	1	1	0	0	1	0	0	1	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1
815000	-964.0413	-819.4928	-100.5830	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	1	1	0	1	1	1	0	1	0
816000	-994.2315	-853.0110	-187.3512	0	0	1	1	1	1	0	0	0	0	1	0	0	1	1	1	1	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	0	1	1	0	0
817000	-981.1470	-884.2999	-153.1885	0	1	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	1	1	0	1	1	0	0	0	1	1	0	1	1	1	0	1	0	0	0	1	0	0	0
818000	-962.4526	-894.8766	-158.7224	1	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	1	1	1	0	1	1	0	1	1	0	0	1	1	1	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0
819000	-976.0147	-832.6211	-195.3632	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	0	1	0	1	0	1	0
820000	-947.0084	-815.6865	-122.5371	0	0	0	0	1	0	0	0	1	1	1	0	1	1	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	0	1	0	1	0	1	0	1	1	1	0	1	0
821000	-932.2385	-840.3217	-184.3217	1	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	0	0	1	0
822000	-915.8136	-878.8353	-147.5962	1	0	1	0	0	1	1	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	1	1	0	0	1	0
823000	-907.8412	-855.9469	-172.5758	1	1	0	0	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	1	0	0	0	1
824000	-928.2730	-807.2184	-144.2902	0	0	0	0	1	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	1	1	1	1	0
825000	-941.4529	-856.6060	-171.5257	0	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	1	0
826000	-913.5469	-818.6235	-190.6793	1	0	0	1	0	0	1	1	0	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	1	1	0	1	1	1	1	1	0	0	1	0
827000	-932.6894	-811.8396	-183.6349	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	0	0	0	1	1
828000	-970.8433	-882.6259	-149.2138	0	0	1	1	0	0	0	0	1	1	1	1	0	0	1	0	0	1	1	1	0	1	1	0	1	1	1	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	1	1
829000	-976.1350	-806.7043	-146.0124	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	0	1	1	0	1	0	0	1
830000	-966.5290	-884.7077	-104.2218	1	0	1	1	0	1	0	1	1	1	1	0	0	1	0	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0
831000	-980.6933	-879.5221	-102.3981	1	0	0	0	1	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	1
832000	-936.6303	-809.3136	-131.6336	1	1	1	0	0	1	1	1	0	0	0	1	0	1	0	1	0	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	1	0	1	0	0	1	1	0	1	1	0	1
833000	-947.2058	-899.4461	-155.5301	1	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	1	1	1	1	1	1
834000	-958.0747	-835.7602	-123.0245	1	1	1	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0
835000	-906.5446	-819.6914	-162.2169	1	0	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0	0	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	1	1	1	1	0	1
836000	-922.2316	-854.4731	-137.8279	1	1	0	1	1	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	1	0	0	1	0	1	1	0	1	0
837000	-933.6090	-821.7380	-133.9337	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	1	0
838000	-957.1101	-836.1314	-112.8913	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	1	1	1	1	1
839000	-935.4732	-889.9459	-172.9519	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	1	1	1	1	1	0	1	0
840000	-978.9279	-845.4333	-110.7086	1	0	0	0	1	1	0	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0	0	0	1	1	1	1	1	0	0	1	0	0	1	0	0	1	1	1	1	0	1	0	1
841000	-995.8333	-814.2081	-145.8946	1	0	1	1	1	0	0	1	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	1	0	1	1	1	1	1	1
842000	-978.8456	-851.2446	-176.3630	1	1	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	0	1	0
843000	-939.4787	-873.7007	-192.5762	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0
844000	-929.6010	-897.4333	-122.0043	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0
845000	-903.5476	-864.3195	-130.8247	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0
846000	-954.0316	-834.1189	-181.9128	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	1
847000	-928.9743	-857.8787	-167.4541	0	0	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1
848000	-912.6407	-898.0567	-198.8336	1	0	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	1	0
849000	-954.3563	-865.6454	-108.0860	0	1	1	1	1	0	1	1	0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1	1	0	0
850000	-913.6372	-863.6672	-163.1797	0	0	0	0	0	1	1	1	1	0	1	1	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	1	1	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0
